id,program_id,question_text,question_type,question_info,position,created_at,updated_at,required,help_text,type,survey_id,common_answers_count,feedback_form_id,allow_other_option,is_admin_only,question_mode,positive_outcome_options,matrix_position,matrix_setting,matrix_question_id,condition,positive_outcome_options_management_report
34,2,What is your current status in the program?,2,"Recently joined and still in process of completing user profile,Awaiting mentee assignment,Not actively participating but plan to in the near future,No longer participating in mentoring program",34,2014-11-20 11:59:40 +0530,2014-11-20 11:59:40 +0530,true,,SurveyQuestion,5,0,,false,,,,,,,0,
35,2,How many mentoring connections have you completed?,2,"3 or more,2,1,0 but currently in a mentoring connection,0 and have not started a mentoring connection",35,2014-11-20 11:59:40 +0530,2014-11-20 11:59:40 +0530,true,,SurveyQuestion,5,0,,false,,,,,,,0,
36,2,How would you rate the intuitiveness of the mentoring process in moving from one step to the next?,2,"Very intuitive,Somewhat intuitive,Not intuitive",36,2014-11-20 11:59:40 +0530,2014-11-20 11:59:40 +0530,false,,SurveyQuestion,5,0,,false,,,,,,,0,
37,2,How would you rate the mentoring software ease of use?,2,"Very easy to use,Somewhat easy to use,Not easy to use",37,2014-11-20 11:59:40 +0530,2014-11-20 11:59:40 +0530,false,,SurveyQuestion,5,0,,false,,,,,,,0,
38,2,How helpful were the online resources in helping you be successful throughout the program?,2,"Very helpful,Somewhat helpful,Not helpful,Did not use online resources",38,2014-11-20 11:59:40 +0530,2014-11-20 11:59:40 +0530,false,,SurveyQuestion,5,0,,false,,,,,,,0,
39,2,How helpful were the online training resources for using the mentoring software?,2,"Very helpful,Somewhat helpful,Not helpful,Did not use online resources",39,2014-11-20 11:59:40 +0530,2014-11-20 11:59:40 +0530,false,,SurveyQuestion,5,0,,false,,,,,,,0,
40,2,What suggestions do you have to improve the online training and support resources?,1,,40,2014-11-20 11:59:40 +0530,2014-11-20 11:59:40 +0530,false,,SurveyQuestion,5,0,,false,,,,,,,0,
41,2,How would you rate the easiness of the user profile completion process?,2,"Very easy,Somewhat easy,Not easy,Not applicable",41,2014-11-20 11:59:40 +0530,2014-11-20 11:59:40 +0530,false,,SurveyQuestion,5,0,,false,,,,,,,0,
42,2,"If you selected your own mentor, how would you rate the easiness of the mentor selection process?",2,"Very easy,Somewhat easy,Not easy,Have not selected a mentor,Not applicable",42,2014-11-20 11:59:40 +0530,2014-11-20 11:59:40 +0530,false,,SurveyQuestion,5,0,,false,,,,,,,0,
43,2,How relevant was your mentor in terms of being a good fit for your learning objectives? ,2,"Highly relevant,Mostly relevant,Low relevancy,Not applicable",43,2014-11-20 11:59:40 +0530,2014-11-20 11:59:40 +0530,false,,SurveyQuestion,5,0,,false,,,,,,,0,
44,2,"Once in a mentoring connection, how helpful were the tools and resources in guiding you through your mentoring relationship and helping you make progress toward goals?",2,"Very effective,Somewhat effective,Not effective,Have not participated in a mentoring connection",44,2014-11-20 11:59:40 +0530,2014-11-20 11:59:40 +0530,false,,SurveyQuestion,5,0,,false,,,,,,,0,
45,2,How often have you participated in community forums or accessed the online articles or question and answer resources?,2,"One or more times per week,At least once a month,Less than once a month,Never",45,2014-11-20 11:59:40 +0530,2014-11-20 11:59:40 +0530,false,,SurveyQuestion,5,0,,false,,,,,,,0,
46,2,"How helpful were the community forums, articles, and question & answer resources in your overall mentoring experience?",2,"Very easy,Somewhat easy,Not easy,Not applicable",46,2014-11-20 11:59:40 +0530,2014-11-20 11:59:40 +0530,false,,SurveyQuestion,5,0,,false,,,,,,,0,
47,2,What aspects of the online mentoring program process would you like to see improved?  (Check all that apply),3,"Training and resources related to being effective in my role,Training and resources for using the software,Ability to find the right mentor for my interests,Tools and resources provided once in a mentoring connection,Community forums and resources,Other",47,2014-11-20 11:59:40 +0530,2014-11-20 11:59:40 +0530,false,,SurveyQuestion,5,0,,false,,,,,,,0,
48,2,What is your overall user experience satisfaction with the online mentoring program?,2,"Very satisfied,Mostly satisfied,Somewhat satisfied,Not satisfied",48,2014-11-20 11:59:40 +0530,2014-11-20 11:59:40 +0530,false,,SurveyQuestion,5,0,,false,,,,,,,0,
49,2,What specific suggestions do you have to improve the online mentoring program process or platform?,1,,49,2014-11-20 11:59:40 +0530,2014-11-20 11:59:40 +0530,false,,SurveyQuestion,5,0,,false,,,,,,,0,
18,2,How long have you been a member of this mentoring program?,2,"Less than 1 Month,2-6 Months,7-12 Months,More than 1 Year",18,2014-11-20 11:59:39 +0530,2014-11-20 11:59:39 +0530,true,,SurveyQuestion,4,0,,false,,,,,,,0,
19,2,What is your current status in the program?,2,"Recently joined and still in process of completing user profile,Awaiting mentee assignment,Not actively participating but plan to in the near future,No longer participating in mentoring program",19,2014-11-20 11:59:39 +0530,2014-11-20 11:59:39 +0530,true,,SurveyQuestion,4,0,,false,,,,,,,0,
20,2,How many mentoring connections have you completed?,2,"3 or more,2,1,0 but currently in a mentoring connection,0 and have not started a mentoring connection",20,2014-11-20 11:59:39 +0530,2014-11-20 11:59:39 +0530,true,,SurveyQuestion,4,0,,false,,,,,,,0,
21,2,How would you rate the intuitiveness of the mentoring process in moving from one step to the next?,2,"Very intuitive,Somewhat intuitive,Not intuitive",21,2014-11-20 11:59:39 +0530,2014-11-20 11:59:39 +0530,false,,SurveyQuestion,4,0,,false,,,,,,,0,
22,2,How would you rate the mentoring software ease of use?,2,"Very easy to use,Somewhat easy to use,Not easy to use",22,2014-11-20 11:59:39 +0530,2014-11-20 11:59:39 +0530,false,,SurveyQuestion,4,0,,false,,,,,,,0,
23,2,How helpful were the online resources in helping you be successful throughout the program?,2,"Very helpful,Somewhat helpful,Not helpful,Did not use online resources",23,2014-11-20 11:59:39 +0530,2014-11-20 11:59:39 +0530,false,,SurveyQuestion,4,0,,false,,,,,,,0,
24,2,How helpful were the online training resources for using the mentoring software?,2,"Very helpful,Somewhat helpful,Not helpful,Did not use online resources",24,2014-11-20 11:59:40 +0530,2014-11-20 11:59:40 +0530,false,,SurveyQuestion,4,0,,false,,,,,,,0,
25,2,What suggestions do you have to improve the online training and support resources?,1,,25,2014-11-20 11:59:40 +0530,2014-11-20 11:59:40 +0530,false,,SurveyQuestion,4,0,,false,,,,,,,0,
26,2,How would you rate the easiness of the user profile completion process?,2,"Very easy,Somewhat easy,Not easy,Not applicable",26,2014-11-20 11:59:40 +0530,2014-11-20 11:59:40 +0530,false,,SurveyQuestion,4,0,,false,,,,,,,0,
27,2,"Once in a mentoring connection, how helpful were the tools and resources in guiding you through your mentoring relationship and helping you make progress toward goals?",2,"Very effective,Somewhat effective,Not effective,Have not participated in a mentoring connection",27,2014-11-20 11:59:40 +0530,2014-11-20 11:59:40 +0530,false,,SurveyQuestion,4,0,,false,,,,,,,0,
28,2,How often have you participated in community forums or accessed the online articles or question and answer resources?,2,"One or more times per week,At least once a month,Less than once a month,Never",28,2014-11-20 11:59:40 +0530,2014-11-20 11:59:40 +0530,false,,SurveyQuestion,4,0,,false,,,,,,,0,
29,2,"How helpful were the community forums, articles, and question & answer resources in your overall mentoring experience?",2,"Very easy,Somewhat easy,Not easy,Not applicable",29,2014-11-20 11:59:40 +0530,2014-11-20 11:59:40 +0530,false,,SurveyQuestion,4,0,,false,,,,,,,0,
30,2,What aspects of the online mentoring program process would you like to see improved?  (Check all that apply),2,"Training and resources related to being effective in my role,Training and resources for using the software,Ability to find the right mentor for my interests,Tools and resources provided once in a mentoring connection,Community forums and resources,Other",30,2014-11-20 11:59:40 +0530,2014-11-20 11:59:40 +0530,false,,SurveyQuestion,4,0,,false,,,,,,,0,
31,2,What is your overall user experience satisfaction with the online mentoring program?,2,"Very satisfied,Mostly satisfied,Somewhat satisfied,Not satisfied",31,2014-11-20 11:59:40 +0530,2014-11-20 11:59:40 +0530,false,,SurveyQuestion,4,0,,false,,,,,,,0,
32,2,What specific suggestions do you have to improve the online mentoring program process or platform?,1,,32,2014-11-20 11:59:40 +0530,2014-11-20 11:59:40 +0530,false,,SurveyQuestion,4,0,,false,,,,,,,0,
9,2,How would you rate your mentoring relationship experience?,4,"Very good,Good,Satisfactory,Bad,Poor",9,2014-11-20 11:59:39 +0530,2014-11-20 11:59:39 +0530,true,,SurveyQuestion,3,0,,false,,,,,,,0,
10,2,Did you achieve the goals that you and your mentoring partner had set yourselves for the mentoring relationship?,4,"Yes,No",10,2014-11-20 11:59:39 +0530,2014-11-20 11:59:39 +0530,true,,SurveyQuestion,3,0,,false,,,,,,,0,
11,2,If no then what were the stumbling blocks?,1,,11,2014-11-20 11:59:39 +0530,2014-11-20 11:59:39 +0530,false,,SurveyQuestion,3,0,,false,,,,,,,0,
12,2,Did you get the timely help and resources that you needed during the mentoring period?,4,"Yes,No",12,2014-11-20 11:59:39 +0530,2014-11-20 11:59:39 +0530,true,,SurveyQuestion,3,0,,false,,,,,,,0,
13,2,What are your major take-aways from this mentoring relationship?,1,,13,2014-11-20 11:59:39 +0530,2014-11-20 11:59:39 +0530,true,,SurveyQuestion,3,0,,false,,,,,,,0,
14,2,How was your relationship with your mentoring partner?,4,"Very good,Good,Satisfactory,Bad,Poor",14,2014-11-20 11:59:39 +0530,2014-11-20 11:59:39 +0530,true,,SurveyQuestion,3,0,,false,,,,,,,0,
15,2,Did you meet your mentoring partner in person?,4,"Yes,No",15,2014-11-20 11:59:39 +0530,2014-11-20 11:59:39 +0530,true,,SurveyQuestion,3,0,,false,,,,,,,0,
16,2,Will you continue remaining in contact with your mentoring partner?,4,"Yes,No",16,2014-11-20 11:59:39 +0530,2014-11-20 11:59:39 +0530,true,,SurveyQuestion,3,0,,false,,,,,,,0,
17,2,Do you have any additional comments?,1,,17,2014-11-20 11:59:39 +0530,2014-11-20 11:59:39 +0530,false,,SurveyQuestion,3,0,,false,,,,,,,0,
4,2,How well acquainted are you with your mentoring partner?,4,"Good,Satisfactory,Bad,Poor",4,2014-11-20 11:59:39 +0530,2014-11-20 11:59:39 +0530,true,,SurveyQuestion,2,0,,false,,,,,,,0,
5,2,Have you and your mentoring partner set specific goals for your mentoring relationship?,4,"Yes,No",5,2014-11-20 11:59:39 +0530,2014-11-20 11:59:39 +0530,true,,SurveyQuestion,2,0,,false,,,,,,,0,
6,2,How effective has your interaction with your mentoring partner been?,4,"Good,Satisfactory,Bad,Poor",6,2014-11-20 11:59:39 +0530,2014-11-20 11:59:39 +0530,true,,SurveyQuestion,2,0,,false,,,,,,,0,
7,2,"What are the improvements that, you feel, will enhance your mentoring relationship?",1,,7,2014-11-20 11:59:39 +0530,2014-11-20 11:59:39 +0530,false,,SurveyQuestion,2,0,,false,,,,,,,0,
8,2,Are there any other concerns that you would like to raise?,1,,8,2014-11-20 11:59:39 +0530,2014-11-20 11:59:39 +0530,false,,SurveyQuestion,2,0,,false,,,,,,,0,
1,2,How effective is your partnership in helping to reach your goals,4,"Very good,Good,Okay,Poor,Very poor",1,2014-11-20 11:59:39 +0530,2014-11-20 11:59:39 +0530,true,,SurveyQuestion,1,0,,false,,,,,,,0,
2,2,What is going well in your mentoring partnership?,1,,2,2014-11-20 11:59:39 +0530,2014-11-20 11:59:39 +0530,true,,SurveyQuestion,1,0,,false,,,,,,,0,
3,2,What could be better in your mentoring partnership?,1,,3,2014-11-20 11:59:39 +0530,2014-11-20 11:59:39 +0530,true,,SurveyQuestion,1,0,,false,,,,,,,0,
900,2,How effective is your partnership in helping to reach your goals,7,"Very good,Good,Okay,Poor,Very poor",1,2014-11-20 11:59:39 +0530,2014-11-20 11:59:39 +0530,true,,SurveyQuestion,1,0,,false,,,,,,,0,
901,2,What is going well in your mentoring partnership?,4,"Very good,Good,Okay,Poor,Very poor",2,2014-11-20 11:59:39 +0530,2014-11-20 11:59:39 +0530,true,,SurveyQuestion,1,0,,false,,,,1,1,900,0,
902,2,What could be better in your mentoring partnership?,4,"Very good,Good,Okay,Poor,Very poor",3,2014-11-20 11:59:39 +0530,2014-11-20 11:59:39 +0530,true,,SurveyQuestion,1,0,,false,,,,2,1,900,0,
