id,text,is_other,ref_obj_id,ref_obj_type,created_at,updated_at,position
185,Poor,false,6,CommonQuestion,2017-12-13 16:02:31 +0530,2017-12-13 16:02:31 +0530,4
186,Very good,false,1,CommonQuestion,2017-12-13 16:02:31 +0530,2017-12-13 16:02:31 +0530,1
187,Good,false,1,CommonQuestion,2017-12-13 16:02:31 +0530,2017-12-13 16:02:31 +0530,2
188,Okay,false,1,CommonQuestion,2017-12-13 16:02:31 +0530,2017-12-13 16:02:31 +0530,3
189,Poor,false,1,CommonQuestion,2017-12-13 16:02:31 +0530,2017-12-13 16:02:31 +0530,4
190,Very poor,false,1,CommonQuestion,2017-12-13 16:02:31 +0530,2017-12-13 16:02:31 +0530,5
191,Very good,false,900,CommonQuestion,2017-12-13 16:02:31 +0530,2017-12-13 16:02:31 +0530,1
192,Good,false,900,CommonQuestion,2017-12-13 16:02:31 +0530,2017-12-13 16:02:31 +0530,2
193,Okay,false,900,CommonQuestion,2017-12-13 16:02:31 +0530,2017-12-13 16:02:31 +0530,3
194,Poor,false,900,CommonQuestion,2017-12-13 16:02:31 +0530,2017-12-13 16:02:31 +0530,4
195,Very poor,false,900,CommonQuestion,2017-12-13 16:02:31 +0530,2017-12-13 16:02:31 +0530,5
