File,% covered,Lines,Relevant Lines,Lines covered,Lines missed
"./app/helpers/mentoring_model/milestones_helper.rb",100,112,65,65,0
"./app/helpers/mentoring_model/task_templates_helper.rb",67,34,21,14,7
"./app/helpers/mentoring_model/tasks_helper.rb",100,127,67,67,0
"./app/helpers/mentoring_models_helper.rb",100,210,111,111,0
"./app/helpers/mentoring_slots_helper.rb",84,72,38,32,6
"./app/helpers/mentoring_template/milestones_helper.rb",100,3,2,2,0
"./app/helpers/mentoring_template/tasks_helper.rb",100,12,8,8,0
"./app/helpers/messages_helper.rb",91,170,99,90,9
"./app/helpers/organizations_helper.rb",84,183,101,85,16
"./app/helpers/pages_helper.rb",95,37,21,20,1
"./app/helpers/profile_answers_helper.rb",81,399,227,184,43
"./app/helpers/profile_picture_helper.rb",100,11,3,3,0
"./app/helpers/profile_questions_helper.rb",69,427,239,166,73
"./app/helpers/program_events_helper.rb",98,177,93,91,2
"./app/helpers/program_invitations_helper.rb",97,68,37,36,1
"./app/helpers/programs_helper.rb",98,384,212,208,4
"./app/helpers/project_requests_helper.rb",100,83,44,44,0
"./app/helpers/publications_helper.rb",100,32,20,20,0
"./app/helpers/qa_answers_helper.rb",100,22,11,11,0
"./app/helpers/qa_questions_helper.rb",100,13,6,6,0
"./app/helpers/recent_activity_helper.rb",87,851,439,382,57
"./app/helpers/registrations_helper.rb",100,12,10,10,0
"./app/helpers/report/metrics_helper.rb",93,30,15,14,1
"./app/helpers/reports_helper.rb",97,62,36,35,1
"./app/helpers/resources_helper.rb",100,26,16,16,0
"./app/helpers/role_questions_helper.rb",97,70,38,37,1
"./app/helpers/scraps_helper.rb",100,34,13,13,0
"./app/helpers/search_helper.rb",100,221,91,91,0
"./app/helpers/secure_urls_helper.rb",100,14,5,5,0
"./app/helpers/surveys_helper.rb",89,87,45,40,5
"./app/helpers/tasks_helper.rb",96,58,28,27,1
"./app/helpers/three_sixty/competencies_helper.rb",100,61,35,35,0
"./app/helpers/three_sixty/survey_assessees_helper.rb",98,102,66,65,1
"./app/helpers/three_sixty/surveys_helper.rb",100,202,99,99,0
"./app/helpers/topics_helper.rb",100,20,14,14,0
"./app/helpers/user_favorites_helper.rb",76,31,17,13,4
"./app/helpers/user_mailer_helper.rb",88,294,134,118,16
"./app/helpers/users_helper.rb",97,1304,715,692,23
"./app/mailers/chronus_mailer.rb",90,177,84,76,8
"./app/mailers/internal_mailer.rb",94,129,88,83,5
"./app/mailers/lib/email_customization.rb",100,43,21,21,0
"./app/mailers/lib/mailer.rb",100,321,184,184,0
"./app/mailers/lib/mailer_tag.rb",100,9,5,5,0
"./app/mailers/lib/widget_tag.rb",99,116,72,71,1
"./app/mailers/mailer_extensions/setup.rb",98,107,62,61,1
"./app/mailers/mails/add_role_membership_request_accepted.rb",96,51,26,25,1
"./app/mailers/mails/add_role_membership_request_not_accepted.rb",100,42,22,22,0
"./app/mailers/mails/admin_added_directly_notification.rb",100,45,24,24,0
"./app/mailers/mails/admin_added_notification.rb",100,48,27,27,0
"./app/mailers/mails/admin_pending_membership_requests.rb",100,40,23,23,0
"./app/mailers/mails/admin_weekly_status.rb",100,84,44,44,0
"./app/mailers/mails/aggregated_mail.rb",100,41,22,22,0
"./app/mailers/mails/aggregated_member_mail.rb",100,41,22,22,0
"./app/mailers/mails/announcement_notification.rb",100,50,28,28,0
"./app/mailers/mails/announcement_test_notification.rb",100,41,23,23,0
"./app/mailers/mails/announcement_update_notification.rb",96,50,28,27,1
"./app/mailers/mails/article_comment_notification.rb",100,58,32,32,0
"./app/mailers/mails/auto_email_notification.rb",100,57,34,34,0
"./app/mailers/mails/campaign_email_notification.rb",97,50,35,34,1
"./app/mailers/mails/content_flagged_admin_notification.rb",82,93,49,40,9
"./app/mailers/mails/content_moderation_admin_notification.rb",94,62,33,31,2
"./app/mailers/mails/content_moderation_user_notification.rb",96,50,27,26,1
"./app/mailers/mails/demotion_notification.rb",100,53,30,30,0
"./app/mailers/mails/direct_join_membership_request_accepted.rb",100,45,24,24,0
"./app/mailers/mails/email_change_notification.rb",100,47,26,26,0
"./app/mailers/mails/forgot_password.rb",100,38,22,22,0
"./app/mailers/mails/forum_notification.rb",96,51,27,26,1
"./app/mailers/mails/group_creation_notification_to_custom_users.rb",100,59,33,33,0
"./app/mailers/mails/group_creation_notification_to_mentor.rb",100,71,40,40,0
"./app/mailers/mails/group_creation_notification_to_students.rb",100,65,36,36,0
"./app/mailers/mails/group_inactivity_notification.rb",100,53,30,30,0
"./app/mailers/mails/group_inactivity_notification_with_auto_terminate.rb",100,53,30,30,0
"./app/mailers/mails/group_member_addition_notification_to_new_member.rb",95,73,41,39,2
"./app/mailers/mails/group_member_removal_notification_to_removed_member.rb",94,62,36,34,2
"./app/mailers/mails/group_mentoring_offer_added_notification_to_new_mentee.rb",97,57,31,30,1
"./app/mailers/mails/group_mentoring_offer_notification_to_new_mentee.rb",96,49,27,26,1
"./app/mailers/mails/group_owner_addition_notification.rb",100,41,22,22,0
"./app/mailers/mails/group_proposed_notification_to_admins.rb",100,49,28,28,0
"./app/mailers/mails/group_published_notification.rb",100,51,28,28,0
"./app/mailers/mails/group_reactivation_notification.rb",100,56,31,31,0
"./app/mailers/mails/group_termination_notification_by_admin.rb",94,59,31,29,2
"./app/mailers/mails/group_termination_notification_on_expiry.rb",100,47,26,26,0
"./app/mailers/mails/group_termination_notification_on_inactivity.rb",100,45,24,24,0
"./app/mailers/mails/group_termination_notification_on_leaving.rb",100,55,30,30,0
"./app/mailers/mails/invite_expiry_notification.rb",96,54,26,25,1
"./app/mailers/mails/invite_expiry_notification_without_roles.rb",96,48,24,23,1
"./app/mailers/mails/invite_notification.rb",100,56,28,28,0
"./app/mailers/mails/invite_notification_from_admin.rb",100,54,26,26,0
"./app/mailers/mails/invite_notification_without_roles.rb",100,51,29,29,0
"./app/mailers/mails/manager_notification.rb",100,46,24,24,0
"./app/mailers/mails/meeting_cancellation_notification.rb",100,37,22,22,0
"./app/mailers/mails/meeting_creation_notification.rb",96,41,23,22,1
"./app/mailers/mails/meeting_creation_notification_to_owner.rb",100,34,19,19,0
"./app/mailers/mails/meeting_edit_notification.rb",96,43,25,24,1
"./app/mailers/mails/meeting_feedback_request.rb",100,50,29,29,0
"./app/mailers/mails/meeting_reminder.rb",100,35,20,20,0
"./app/mailers/mails/meeting_request_closed_for_recipient.rb",43,48,28,12,16
"./app/mailers/mails/meeting_request_closed_for_sender.rb",96,48,28,27,1
"./app/mailers/mails/meeting_request_created_notification.rb",92,45,26,24,2
"./app/mailers/mails/meeting_request_created_notification_non_calendar.rb",92,44,25,23,2
"./app/mailers/mails/meeting_request_expired_notification_to_sender.rb",97,50,29,28,1
"./app/mailers/mails/meeting_request_reminder_notification.rb",100,49,28,28,0
"./app/mailers/mails/meeting_request_sent_notification.rb",92,45,26,24,2
"./app/mailers/mails/meeting_request_sent_notification_non_calendar.rb",92,43,24,22,2
"./app/mailers/mails/meeting_request_status_accepted_notification.rb",93,46,27,25,2
"./app/mailers/mails/meeting_request_status_accepted_notification_non_calendar.rb",92,45,26,24,2
"./app/mailers/mails/meeting_request_status_accepted_notification_non_calendar_to_self.rb",93,46,27,25,2
"./app/mailers/mails/meeting_request_status_accepted_notification_to_self.rb",93,46,28,26,2
"./app/mailers/mails/meeting_request_status_declined_notification.rb",93,46,27,25,2
"./app/mailers/mails/meeting_request_status_declined_notification_non_calendar.rb",42,45,26,11,15
"./app/mailers/mails/meeting_request_status_declined_notification_non_calendar_to_self.rb",41,46,27,11,16
"./app/mailers/mails/meeting_request_status_declined_notification_to_self.rb",93,46,28,26,2
"./app/mailers/mails/meeting_request_status_withdrawn_notification.rb",93,46,27,25,2
"./app/mailers/mails/meeting_request_status_withdrawn_notification_non_calendar.rb",92,45,26,24,2
"./app/mailers/mails/meeting_request_status_withdrawn_notification_non_calendar_to_self.rb",93,46,27,25,2
"./app/mailers/mails/meeting_request_status_withdrawn_notification_to_self.rb",93,46,28,26,2
"./app/mailers/mails/meeting_rsvp_notification.rb",100,45,26,26,0
"./app/mailers/mails/member_activation_notification.rb",100,38,22,22,0
"./app/mailers/mails/member_imported_notification.rb",96,50,28,27,1
"./app/mailers/mails/member_suspension_notification.rb",96,45,25,24,1
"./app/mailers/mails/membership_request_accepted.rb",100,52,28,28,0
"./app/mailers/mails/membership_request_not_accepted.rb",100,40,21,21,0
"./app/mailers/mails/membership_request_sent_notification.rb",100,30,16,16,0
"./app/mailers/mails/membership_requests_export.rb",100,30,18,18,0
"./app/mailers/mails/mentee_added_notification.rb",100,45,24,24,0
"./app/mailers/mails/mentee_added_notification_to_review_profile.rb",100,43,24,24,0
"./app/mailers/mails/mentor_added_notification.rb",100,43,24,24,0
"./app/mailers/mails/mentor_added_notification_to_review_profile.rb",100,43,24,24,0
"./app/mailers/mails/mentor_mentee_added_notification.rb",100,43,24,24,0
"./app/mailers/mails/mentor_mentee_added_notification_to_review_profile.rb",100,43,24,24,0
"./app/mailers/mails/mentor_offer_accepted_notification_to_mentor.rb",96,52,28,27,1
"./app/mailers/mails/mentor_offer_rejected_notification_to_mentor.rb",96,47,25,24,1
"./app/mailers/mails/mentor_request_accepted.rb",100,52,29,29,0
"./app/mailers/mails/mentor_request_closed_for_recipient.rb",100,50,29,29,0
"./app/mailers/mails/mentor_request_closed_for_sender.rb",100,50,29,29,0
"./app/mailers/mails/mentor_request_expired_to_sender.rb",97,50,29,28,1
"./app/mailers/mails/mentor_request_rejected.rb",100,56,32,32,0
"./app/mailers/mails/mentor_request_reminder_notification.rb",100,50,29,29,0
"./app/mailers/mails/mentor_request_withdrawn.rb",100,43,24,24,0
"./app/mailers/mails/mentor_request_withdrawn_to_admin.rb",100,42,23,23,0
"./app/mailers/mails/mentor_requests_export.rb",100,31,18,18,0
"./app/mailers/mails/mentoring_area_digest.rb",100,67,40,40,0
"./app/mailers/mails/mentoring_area_export.rb",100,38,22,22,0
"./app/mailers/mails/new_admin_message_notification.rb",100,77,47,47,0
"./app/mailers/mails/new_admin_message_notification_to_member.rb",100,63,38,38,0
"./app/mailers/mails/new_article_notification.rb",100,51,28,28,0
"./app/mailers/mails/new_mentor_request.rb",100,44,25,25,0
"./app/mailers/mails/new_mentor_request_to_admin.rb",100,43,24,24,0
"./app/mailers/mails/new_message_notification.rb",100,62,39,39,0
"./app/mailers/mails/new_message_to_offline_user_notification.rb",100,54,32,32,0
"./app/mailers/mails/new_program_event_notification.rb",98,75,42,41,1
"./app/mailers/mails/new_program_event_test_notification.rb",92,68,39,36,3
"./app/mailers/mails/new_project_request_to_admin_and_owner.rb",100,52,29,29,0
"./app/mailers/mails/password_expiry_notification.rb",100,36,21,21,0
"./app/mailers/mails/pending_group_added_notification.rb",100,56,31,31,0
"./app/mailers/mails/pending_group_removed_notification.rb",100,47,26,26,0
"./app/mailers/mails/posting_in_mentoring_area_failure.rb",100,60,33,33,0
"./app/mailers/mails/program_event_delete_notification.rb",100,45,26,26,0
"./app/mailers/mails/program_event_reminder_notification.rb",93,69,40,37,3
"./app/mailers/mails/program_event_update_notification.rb",98,75,42,41,1
"./app/mailers/mails/program_event_update_test_notification.rb",90,68,39,35,4
"./app/mailers/mails/project_request_accepted.rb",100,46,26,26,0
"./app/mailers/mails/project_request_rejected.rb",100,50,28,28,0
"./app/mailers/mails/project_request_reminder_notification.rb",100,56,32,32,0
"./app/mailers/mails/promotion_notification.rb",100,68,37,37,0
"./app/mailers/mails/proposed_project_accepted.rb",100,54,29,29,0
"./app/mailers/mails/proposed_project_rejected.rb",96,46,26,25,1
"./app/mailers/mails/qa_answer_notification.rb",100,57,31,31,0
"./app/mailers/mails/reactivate_account.rb",100,40,23,23,0
"./app/mailers/mails/reply_to_admin_message_failure_notification.rb",100,52,30,30,0
"./app/mailers/mails/reply_to_admin_message_notification.rb",98,75,44,43,1
"./app/mailers/mails/reply_to_message_notification.rb",100,63,39,39,0
"./app/mailers/mails/report_alert.rb",100,41,25,25,0
"./app/mailers/mails/resend_signup_instructions.rb",100,35,20,20,0
"./app/mailers/mails/scrap_notification_within_reply.rb",97,65,38,37,1
"./app/mailers/mails/three_sixty_survey_assessee_notification.rb",97,52,29,28,1
"./app/mailers/mails/three_sixty_survey_reviewer_notification.rb",93,52,29,27,2
"./app/mailers/mails/user_activation_notification.rb",95,38,21,20,1
"./app/mailers/mails/user_suspension_notification.rb",96,46,25,24,1
"./app/mailers/mails/user_with_set_of_roles_added_notification.rb",100,47,27,27,0
"./app/mailers/mails/user_with_set_of_roles_added_notification_to_review_profile.rb",100,48,27,27,0
"./app/mailers/mails/weekly_updates.rb",100,56,36,36,0
"./app/mailers/mails/welcome_message_to_admin.rb",83,59,30,25,5
"./app/mailers/mails/welcome_message_to_mentee.rb",100,39,20,20,0
"./app/mailers/mails/welcome_message_to_mentor.rb",100,38,20,20,0
"./app/mailers/tags/campaign_tags.rb",62,96,52,32,20
"./app/mailers/tags/constant_tags.rb",100,5,3,3,0
"./app/mailers/tags/customized_terms_tags.rb",84,126,63,53,10
"./app/mailers/tags/global_tags.rb",100,20,12,12,0
"./app/mailers/tags/meeting_request_tags.rb",78,34,18,14,4
"./app/mailers/tags/meeting_tags.rb",98,106,62,61,1
"./app/mailers/tags/message_tags.rb",85,25,13,11,2
"./app/mailers/tags/subprogram_tags.rb",100,25,13,13,0
"./app/mailers/widgets/widget_signature.rb",100,21,8,8,0
"./app/mailers/widgets/widget_styles.rb",100,19,8,8,0
"./app/models/abstract_instruction.rb",100,18,4,4,0
"./app/models/abstract_message.rb",98,274,116,114,2
"./app/models/abstract_message_observer.rb",97,63,34,33,1
"./app/models/abstract_message_receiver.rb",100,77,32,32,0
"./app/models/abstract_program.rb",100,602,234,234,0
"./app/models/abstract_request.rb",100,146,54,54,0
"./app/models/abstract_view.rb",99,162,87,86,1
"./app/models/activity_log.rb",100,51,26,26,0
"./app/models/admin_message.rb",98,358,131,129,2
"./app/models/admin_message_observer.rb",100,46,25,25,0
"./app/models/admin_messages/receiver.rb",100,71,33,33,0
"./app/models/admin_messages/receiver_observer.rb",100,7,3,3,0
"./app/models/admin_view.rb",90,1253,718,644,74
"./app/models/admin_view_column.rb",95,400,193,183,10
"./app/models/admin_view_observer.rb",100,9,6,6,0
"./app/models/announcement.rb",100,112,47,47,0
"./app/models/announcement_observer.rb",100,44,19,19,0
"./app/models/article.rb",99,279,93,92,1
"./app/models/article/publication.rb",100,107,31,31,0
"./app/models/article/publication_observer.rb",100,6,3,3,0
"./app/models/article_content.rb",98,199,80,78,2
"./app/models/article_list_item.rb",96,56,23,22,1
"./app/models/article_observer.rb",95,67,22,21,1
"./app/models/auth_config.rb",100,138,67,67,0
"./app/models/book_list_item_presenter.rb",100,63,35,35,0
"./app/models/bulk_match.rb",100,103,56,56,0
"./app/models/calendar_setting.rb",86,52,21,18,3
"./app/models/ckeditor/asset.rb",100,25,4,4,0
"./app/models/ckeditor/attachment_file.rb",83,30,6,5,1
"./app/models/ckeditor/picture.rb",86,31,7,6,1
"./app/models/coaching_goal.rb",100,72,28,28,0
"./app/models/coaching_goal_activity.rb",100,34,12,12,0
"./app/models/coaching_goal_activity_observer.rb",100,30,15,15,0
"./app/models/coaching_goal_observer.rb",100,37,17,17,0
"./app/models/comment.rb",100,66,20,20,0
"./app/models/comment_observer.rb",100,14,4,4,0
"./app/models/common_answer.rb",93,191,85,79,6
"./app/models/common_answer_observer.rb",100,7,4,4,0
"./app/models/common_question.rb",100,113,44,44,0
"./app/models/common_question_observer.rb",93,56,28,26,2
"./app/models/confidentiality_audit_log.rb",100,30,10,10,0
"./app/models/connection/activity.rb",100,135,33,33,0
"./app/models/connection/answer.rb",100,47,14,14,0
"./app/models/connection/custom_membership.rb",100,7,4,4,0
"./app/models/connection/membership.rb",99,303,136,134,2
"./app/models/connection/mentee_membership.rb",100,26,4,4,0
"./app/models/connection/mentor_membership.rb",100,26,4,4,0
"./app/models/connection/milestone.rb",97,135,67,65,2
"./app/models/connection/milestone_observer.rb",100,51,26,26,0
"./app/models/connection/private_note.rb",100,104,19,19,0
"./app/models/connection/question.rb",100,36,5,5,0
"./app/models/connection/task.rb",100,67,31,31,0
"./app/models/connection/task_observer.rb",100,37,20,20,0
"./app/models/contact_admin_setting.rb",100,17,3,3,0
"./app/models/customized_term.rb",97,51,39,38,1
"./app/models/data_import.rb",100,38,12,12,0
"./app/models/display_mentoring_session_report.rb",100,25,18,18,0
"./app/models/education.rb",93,54,14,13,1
"./app/models/education_observer.rb",100,13,9,9,0
"./app/models/email_tracker.rb",100,74,58,58,0
"./app/models/engagement_survey.rb",100,9,3,3,0
"./app/models/event_invite.rb",100,43,19,19,0
"./app/models/event_invite_observer.rb",100,35,17,17,0
"./app/models/experience.rb",96,81,27,26,1
"./app/models/experience_observer.rb",100,13,9,9,0
"./app/models/facilitate_user.rb",100,155,71,71,0
"./app/models/facilitation_delivery_log.rb",100,42,18,18,0
"./app/models/facilitation_message.rb",100,121,40,40,0
"./app/models/facilitation_message/template_builder.rb",100,199,27,27,0
"./app/models/feature.rb",100,49,19,19,0
"./app/models/feed_exporter.rb",75,166,92,69,23
"./app/models/feed_exporter_observer.rb",75,9,4,3,1
"./app/models/feedback.rb",100,29,8,8,0
"./app/models/feedback/answer.rb",88,60,8,7,1
"./app/models/feedback/form.rb",92,65,13,12,1
"./app/models/feedback/question.rb",50,65,10,5,5
"./app/models/feedback/response.rb",55,83,20,11,9
"./app/models/feedback/response_list_for_mentor.rb",44,25,9,4,5
"./app/models/filter_views/admin_message_view.rb",100,23,14,14,0
"./app/models/filter_views/connection_view.rb",100,58,29,29,0
"./app/models/filter_views/flag_view.rb",100,32,20,20,0
"./app/models/filter_views/meeting_request_view.rb",100,29,17,17,0
"./app/models/filter_views/membership_request_view.rb",100,30,18,18,0
"./app/models/filter_views/mentor_request_view.rb",100,67,34,34,0
"./app/models/filter_views/program_invitation_view.rb",100,27,16,16,0
"./app/models/filter_views/project_request_view.rb",100,66,33,33,0
"./app/models/flag.rb",100,105,50,50,0
"./app/models/flag_observer.rb",100,11,5,5,0
"./app/models/forum.rb",100,84,37,37,0
"./app/models/four_oh_four.rb",100,25,6,6,0
"./app/models/group.rb",100,1341,617,615,2
"./app/models/group/membership_setting.rb",100,38,15,15,0
"./app/models/group/mentoring_model_cloner.rb",100,197,131,131,0
"./app/models/group/mentoring_model_updater.rb",98,263,170,166,4
"./app/models/group_closure_reason.rb",100,32,15,15,0
"./app/models/group_observer.rb",99,267,154,153,1
"./app/models/group_state_change.rb",100,7,5,5,0
"./app/models/group_view.rb",100,71,38,38,0
"./app/models/group_view_column.rb",99,433,147,145,2
"./app/models/handbook.rb",100,49,20,20,0
"./app/models/handbook_observer.rb",100,10,4,4,0
"./app/models/job_log.rb",96,148,72,69,3
"./app/models/landing_page_redirector.rb",96,66,28,27,1
"./app/models/location.rb",100,81,27,27,0
"./app/models/location_observer.rb",100,10,6,6,0
"./app/models/mailer/template.rb",100,86,44,44,0
"./app/models/mailer/widget.rb",100,49,21,21,0
"./app/models/manager.rb",100,65,25,25,0
